pearson,spearman,symKL,MSE,Top20_True_Categories,Top20_pred_num
0.9720090861141738,0.3791582138622105,1.1506945924792285,0.00033164928871387664,"['I-1_A', '38:42D-5', '36:41D-6', 'D-17', '33:39D-7', '33:43D-11', '35:35D-1', '35:37D-3', 'D-18+', '35:36D-2', '38:39D-2']",11
0.8265141442255242,0.46653700037111223,0.602354369925778,0.0006343681009988052,"['35:42D-8', '35:43D-9', 'I-1_T', 'D-18+', '36:37D-2', 'I-1_C', '33:43D-11', '28:42D-15', '31:44D-14', '34:37D-4', '38:53D-16', '38:39D-2', '29:41D-13', '38:38D-1']",14
0.4618232917604903,0.4928755665547555,1.5889176420769355,0.0021596227582316154,"['I-1_A', '36:36D-1', '25:38D-14', '36:37D-2', '36:41D-6', 'I-1_C', 'D-17', '33:43D-11', 'D-18+', '29:41D-13']",10
0.8966824279856579,0.5511828543561416,1.1071734323327709,0.0006001340286966747,"['I-1_T', 'D-18+', '37:37D-1', '37:38D-2', '25:36D-12', '33:36D-4', '35:37D-3', '38:53D-16', '29:41D-13', '27:39D-13']",10
0.7873553627584076,0.7327235146073848,0.8436608050055128,0.001291576961238986,"['36:42D-7', '37:40D-4', '35:42D-8', '34:43D-10', '33:37D-5', '24:38D-15', 'I-1_C', 'D-17', '33:43D-11', '28:42D-15', '35:39D-5', 'D-18+', '38:39D-2', '37:37D-1', '38:38D-1']",15
0.6532881084923041,0.4802487344435191,1.3467104707920003,0.0011284188518633624,"['26:37D-12', '35:42D-8', '36:36D-1', '32:40D-9', '36:37D-2', 'I-1_C', '33:44D-12', '33:43D-11', '34:37D-4', 'D-18+', '27:39D-13']",11
0.6140843467731475,0.6823229162138618,1.115064597774728,0.0010446305094679324,"['35:42D-8', '34:42D-9', '34:43D-10', 'I-1_C', 'D-17', '28:42D-15', '25:36D-12', '24:37D-14', 'D-18+', '35:36D-2', '35:38D-4', '38:38D-1']",12
0.6441799620370359,0.4739342789194914,1.5767054789086012,0.0008640379919123723,"['35:42D-8', '34:35D-2', 'I-1_C', 'D-17', '33:43D-11', '28:42D-15', '30:37D-8', '31:44D-14', 'D-18+', '38:39D-2', '29:41D-13', '38:38D-1']",12
0.9765966986665873,0.27870168283389224,1.19111848656855,0.000376736332893745,"['32:36D-5', '27:36D-10', 'I-1_C', '38:40D-3', '36:38D-3', 'D-18+', '35:38D-4', '27:39D-13']",8
0.7414902105376576,0.4345287354986269,1.5538226860680098,0.001252958130720881,"['I-1_A', '36:36D-1', '34:43D-10', '36:37D-2', '38:53D-16', '30:35D-6', '35:43D-9', 'D-18+', '33:35D-3', '29:41D-13', '38:38D-1']",11
0.9873473973421812,0.5172529348601911,0.49462477279839,0.00042040937359215136,"['36:37D-2', '36:41D-6', '37:41D-5', '28:36D-9', 'D-17', '37:38D-2', '34:37D-4', 'D-18+', '37:37D-1', '38:38D-1', '27:37D-11']",11
0.9855491576564456,0.5949690793595738,0.5645051541219311,0.00036074910363013567,"['32:37D-6', '34:43D-10', 'D-18+', '33:37D-5', '37:41D-5', 'I-1_G', 'D-17', '38:40D-3', '34:37D-4', '38:53D-16', '38:39D-2', '37:37D-1', '38:38D-1', '27:39D-13']",14
0.859905207883221,0.2245816783228698,2.551761731454746,0.001172804006844353,"['I-1_A', '25:38D-14', 'I-1_T', '34:38D-5', 'I-1_C']",5
0.8828485413692482,0.5272638253931117,1.0582917425474605,0.0010419164791702505,"['D-18+', '24:38D-15', '36:39D-4', '33:43D-11', '31:44D-14', '36:40D-5', '38:53D-16', '35:36D-2', '38:39D-2', '29:41D-13', '38:38D-1']",11
0.96746787038245,0.4004395961404625,1.0816943797717224,0.00039082811419166846,"['34:40D-7', 'D-18+', 'I-1_C', '28:37D-10', '38:53D-16', '29:41D-13', '38:38D-1']",7
0.7428384708020378,0.6009050620096186,0.785393030472628,0.0008932921658442013,"['I-1_A', '32:37D-6', '25:38D-14', 'D-18+', '28:42D-15', '31:44D-14', '35:43D-9', '38:53D-16', '35:36D-2', '37:37D-1', '38:38D-1']",11
0.9123440631465816,0.5698668960454625,0.9101975369598272,0.0004391755060904179,"['I-1_A', '36:42D-7', '35:42D-8', 'I-1_T', '32:41D-10', 'I-1_C', '33:44D-12', '37:38D-2', 'D-18+', '35:36D-2', '35:38D-4', '38:38D-1']",12
0.9760554702585533,0.5117841578203087,1.0121707193834677,0.0006510915279934954,"['I-1_A', '34:36D-3', '35:42D-8', '37:40D-4', '34:43D-10', '25:37D-13', 'I-1_C', '33:44D-12', '35:43D-9', 'D-18+']",10
