pearson,spearman,symKL,MSE,Top20_True_Categories,Top20_pred_num
0.8321111070622399,0.6030061646208683,0.6034324518808465,0.00038576483830484186,"['36:37D-2', '31:44D-14', 'I-2', 'D-19+', '31:45D-15', '37:38D-2', '26:43D-18', '38:38D-1', 'I-1_T', '27:42D-16', '33:43D-11', '36:44D-9', '34:37D-4', 'I-1_C']",14
0.38500209706131344,0.39509814539100446,2.0744568647173307,0.0015445042812517423,"['21:38D-18', '36:37D-2', '33:45D-13', 'D-19+', '34:44D-11', '23:39D-17', '36:36D-1', 'I-1_A', 'I-1_C']",9
0.8041645277086312,0.5855402320640887,1.212196194347161,0.0006178403749970846,"['37:37D-1', '33:45D-13', '35:37D-3', 'D-19+', '37:38D-2', '26:43D-18', '33:36D-4', 'I-1_T', '27:42D-16', '24:35D-12', '27:39D-13']",11
0.7318037312035724,0.7209015361707546,0.9623440470714517,0.0010496582203540809,"['37:37D-1', '37:40D-4', '35:39D-5', '36:42D-7', 'D-19+', '37:38D-2', '26:43D-18', '38:38D-1', '23:39D-17', '35:44D-10', '25:39D-15', '35:45D-11', 'I-1_C']",13
0.545492216128616,0.5094483525480629,1.587690072333881,0.0008749813466108147,"['36:37D-2', 'I-2', '36:43D-8', 'D-19+', '37:38D-2', '26:43D-18', '26:37D-12', '32:40D-9', '36:36D-1', '27:39D-13', '35:45D-11', 'I-1_C']",12
0.578323036576076,0.6204614746623831,1.1501042390133418,0.0007407157477176526,"['I-2', '34:42D-9', 'D-19+', '25:36D-12', '37:38D-2', '35:36D-2', '38:38D-1', '35:38D-4', '23:39D-17', '35:44D-10', 'I-1_C']",11
0.443148060252566,0.5192540454472002,1.7463167615277206,0.0007703184703603333,"['22:38D-17', '31:44D-14', '37:37D-1', 'I-2', '33:45D-13', '36:43D-8', 'D-19+', '34:35D-2', '26:43D-18', '30:37D-8', 'I-1_A', 'I-1_C', '36:38D-3']",13
0.981247285232802,0.2755444532927046,1.2176164290561684,0.00025239858071180333,"['28:40D-13', 'D-19+', '26:35D-10', 'I-1_C', '32:36D-5']",5
0.7235105651562843,0.6169150002528211,0.8452613969406857,0.0006721026830138411,"['37:37D-1', '31:44D-14', '32:37D-6', 'D-19+', '35:36D-2', '38:38D-1', 'I-1_T', '37:41D-5', '37:39D-3', 'I-1_A', '36:44D-9']",11
0.8238960633165672,0.5172739752798998,1.0509319018074421,0.00033193059460329247,"['34:45D-12', '37:40D-4', '32:41D-10', '36:42D-7', '36:43D-8', 'D-19+', '37:38D-2', '26:43D-18', '35:36D-2', '38:38D-1', 'I-1_T', '35:38D-4', 'I-1_A', 'I-1_C']",14
0.9788234323786635,0.5485275838423034,1.009805626662389,0.0003909308732245731,"['34:45D-12', '34:36D-3', 'D-19+', '38:38D-1', '25:37D-13', '35:44D-10', 'I-1_A', '36:44D-9', 'I-1_C']",9
0.9782583128769937,0.4518208827937225,1.4543082101339206,0.0005964006010737866,"['34:45D-12', '37:42D-6', '23:40D-18', 'D-19+', '35:36D-2', '38:38D-1', 'I-1_T', '27:42D-16', '23:39D-17', '35:44D-10', '34:37D-4']",11
0.9378458567892821,0.45799062854017153,0.9211861654311964,0.00015656380146701596,"['22:38D-17', '36:37D-2', '37:37D-1', '36:41D-6', 'D-19+', '37:38D-2', '31:40D-10', '35:44D-10', 'I-1_C']",9
0.9377507360750251,0.43188936229179653,1.6292779956812216,0.00015543412631324716,"['37:37D-1', '36:37D-2', '35:37D-3', 'D-19+', '37:38D-2', '38:38D-1', '27:42D-16', '37:39D-3', '37:41D-5']",9
